"lon","lat","depth","year"
14.5,54.4,10,1993
14.5,54.45,12,1993
14.5,54.5,13,1993
14.5,54.55,17,1993
14.5,54.6,22,1993
14.5,54.65,28,1993
14.5,54.7,29,1993
14.5,54.75,30,1993
14.5,54.8,18,1993
14.5,54.85,18,1993
14.5,54.9,18,1993
14.5,54.95,19,1993
14.5,55,23,1993
14.5,55.05,31,1993
14.5,55.1,35,1993
14.5,55.15,41,1993
14.5,55.2,42,1993
14.5,55.25,44,1993
14.5,55.3,36,1993
14.5,55.35,68,1993
14.5,55.4,57,1993
14.5,55.45,55,1993
14.5,55.5,44,1993
14.5,55.55,62,1993
14.5,55.6,49,1993
14.5,55.65,54,1993
14.5,55.7,55,1993
14.5,55.75,35,1993
14.5,55.8,34,1993
14.5,55.85,18,1993
14.5,55.9,26,1993
14.5,55.95,14,1993
14.5,56,1,1993
14.6,54,9,1993
14.6,54.05,11,1993
14.6,54.1,12,1993
14.6,54.15,12,1993
14.6,54.2,13,1993
14.6,54.25,14,1993
14.6,54.3,18,1993
14.6,54.35,9,1993
14.6,54.4,11,1993
14.6,54.45,12,1993
14.6,54.5,15,1993
14.6,54.55,19,1993
14.6,54.6,28,1993
14.6,54.65,38,1993
14.6,54.7,40,1993
14.6,54.75,38,1993
14.6,54.8,16,1993
14.6,54.85,15,1993
14.6,54.9,17,1993
14.6,54.95,22,1993
14.6,55,16,1993
14.6,55.05,23,1993
14.6,55.1,30,1993
14.6,55.15,35,1993
14.6,55.2,34,1993
14.6,55.25,32,1993
14.6,55.3,42,1993
14.6,55.35,61,1993
14.6,55.4,74,1993
14.6,55.45,78,1993
14.6,55.5,63,1993
14.6,55.55,36,1993
14.6,55.6,70,1993
14.6,55.65,44,1993
14.6,55.7,44,1993
14.6,55.75,36,1993
14.6,55.8,41,1993
14.6,55.85,29,1993
14.6,55.9,24,1993
14.6,55.95,11,1993
14.6,56,9,1993
14.7,54.05,10,1993
14.7,54.1,11,1993
14.7,54.15,13,1993
14.7,54.2,15,1993
14.7,54.25,17,1993
14.7,54.3,20,1993
14.7,54.35,11,1993
14.7,54.4,12,1993
14.7,54.45,14,1993
14.7,54.5,18,1993
14.7,54.55,22,1993
14.7,54.6,35,1993
14.7,54.65,44,1993
14.7,54.7,44,1993
14.7,54.75,44,1993
14.7,54.8,43,1993
14.7,54.85,31,1993
14.7,54.9,14,1993
14.7,54.95,16,1993
14.7,55,19,1993
14.7,55.05,11,1993
14.7,55.15,9,1993
14.7,55.25,21,1993
14.7,55.3,25,1993
14.7,55.35,53,1993
14.7,55.4,72,1993
14.7,55.45,71,1993
14.7,55.5,70,1993
14.7,55.55,71,1993
14.7,55.6,82,1993
14.7,55.65,65,1993
14.7,55.7,59,1993
14.7,55.75,55,1993
14.7,55.8,39,1993
14.7,55.85,24,1993
14.7,55.9,31,1993
14.7,55.95,31,1993
14.7,56,4,1993
14.7,56.15,11,1993
14.8,54.05,8,1993
14.8,54.1,13,1993
14.8,54.15,17,1993
14.8,54.2,16,1993
14.8,54.25,15,1993
14.8,54.3,11,1993
14.8,54.35,12,1993
14.8,54.4,13,1993
14.8,54.45,17,1993
14.8,54.5,22,1993
14.8,54.55,33,1993
14.8,54.6,39,1993
14.8,54.65,46,1993
14.8,54.7,48,1993
14.8,54.75,48,1993
14.8,54.8,48,1993
14.8,54.85,38,1993
14.8,54.9,34,1993
14.8,54.95,14,1993
14.8,55,18,1993
14.8,55.05,33,1993
14.8,55.3,36,1993
14.8,55.35,67,1993
14.8,55.4,71,1993
14.8,55.45,75,1993
14.8,55.5,86,1993
14.8,55.55,80,1993
14.8,55.6,85,1993
14.8,55.65,82,1993
14.8,55.7,50,1993
14.8,55.75,47,1993
14.8,55.8,45,1993
14.8,55.85,28,1993
14.8,55.9,5,1993
14.8,56,36,1993
14.8,56.05,9,1993
14.8,56.1,18,1993
14.9,54.1,13,1993
14.9,54.15,18,1993
14.9,54.2,17,1993
14.9,54.25,16,1993
14.9,54.3,12,1993
14.9,54.35,14,1993
14.9,54.4,16,1993
14.9,54.45,19,1993
14.9,54.5,27,1993
14.9,54.55,39,1993
14.9,54.6,41,1993
14.9,54.65,49,1993
14.9,54.7,50,1993
14.9,54.75,53,1993
14.9,54.8,50,1993
14.9,54.85,46,1993
14.9,54.9,41,1993
14.9,54.95,30,1993
14.9,55,19,1993
14.9,55.25,44,1993
14.9,55.3,76,1993
14.9,55.35,72,1993
14.9,55.4,75,1993
14.9,55.45,74,1993
14.9,55.5,74,1993
14.9,55.55,81,1993
14.9,55.6,83,1993
14.9,55.65,74,1993
14.9,55.7,62,1993
14.9,55.75,42,1993
14.9,55.8,48,1993
14.9,55.85,37,1993
14.9,55.9,32,1993
14.9,55.95,10,1993
14.9,56,10,1993
14.9,56.05,18,1993
14.9,56.1,15,1993
14.9,56.15,33,1993
15,54.1,13,1993
15,54.15,16,1993
15,54.2,20,1993
15,54.25,14,1993
15,54.3,13,1993
15,54.35,17,1993
15,54.4,19,1993
15,54.45,21,1993
15,54.5,28,1993
15,54.55,34,1993
15,54.6,45,1993
15,54.65,52,1993
15,54.7,49,1993
15,54.75,55,1993
15,54.8,57,1993
15,54.85,51,1993
15,54.9,48,1993
15,54.95,34,1993
15,55.2,31,1993
15,55.25,65,1993
15,55.3,78,1993
15,55.35,78,1993
15,55.4,60,1993
15,55.45,75,1993
15,55.5,78,1993
15,55.55,89,1993
15,55.6,83,1993
15,55.65,74,1993
15,55.7,56,1993
15,55.75,45,1993
15,55.8,47,1993
15,55.85,52,1993
15,55.9,27,1993
15,55.95,22,1993
15,56,14,1993
15,56.05,21,1993
15,56.1,37,1993
15,56.15,38,1993
15.1,54.15,16,1993
15.1,54.2,15,1993
15.1,54.25,22,1993
15.1,54.3,14,1993
15.1,54.35,22,1993
15.1,54.4,22,1993
15.1,54.45,26,1993
15.1,54.5,27,1993
15.1,54.55,38,1993
15.1,54.6,49,1993
15.1,54.65,55,1993
15.1,54.7,59,1993
15.1,54.75,61,1993
15.1,54.8,63,1993
15.1,54.85,59,1993
15.1,54.9,55,1993
15.1,54.95,44,1993
15.1,55,68,1993
15.1,55.15,9,1993
15.1,55.2,62,1993
15.1,55.25,70,1993
15.1,55.3,85,1993
15.1,55.35,84,1993
15.1,55.4,88,1993
15.1,55.45,82,1993
15.1,55.5,94,1993
15.1,55.55,88,1993
15.1,55.6,83,1993
15.1,55.65,78,1993
15.1,55.7,65,1993
15.1,55.75,58,1993
15.1,55.8,20,1993
15.1,55.85,49,1993
15.1,55.9,26,1993
15.1,55.95,45,1993
15.1,56,56,1993
15.1,56.05,46,1993
15.1,56.1,16,1993
15.1,56.15,46,1993
15.2,54.15,10,1993
15.2,54.2,10,1993
15.2,54.25,12,1993
15.2,54.3,24,1993
15.2,54.35,15,1993
15.2,54.4,25,1993
15.2,54.45,25,1993
15.2,54.5,29,1993
15.2,54.55,30,1993
15.2,54.6,50,1993
15.2,54.65,55,1993
15.2,54.7,63,1993
15.2,54.75,65,1993
15.2,54.8,68,1993
15.2,54.85,70,1993
15.2,54.9,58,1993
15.2,54.95,46,1993
15.2,55,33,1993
15.2,55.05,55,1993
15.2,55.1,84,1993
15.2,55.15,87,1993
15.2,55.2,69,1993
15.2,55.25,44,1993
15.2,55.3,92,1993
15.2,55.35,98,1993
15.2,55.4,83,1993
15.2,55.45,80,1993
15.2,55.5,85,1993
15.2,55.55,83,1993
15.2,55.6,78,1993
15.2,55.65,77,1993
15.2,55.7,75,1993
15.2,55.75,60,1993
15.2,55.8,67,1993
15.2,55.85,44,1993
15.2,55.9,43,1993
15.2,55.95,40,1993
15.2,56,29,1993
15.2,56.05,40,1993
15.2,56.1,43,1993
15.3,54.15,31,1993
15.3,54.2,15,1993
15.3,54.25,16,1993
15.3,54.3,17,1993
15.3,54.35,20,1993
15.3,54.4,24,1993
15.3,54.45,26,1993
15.3,54.5,36,1993
15.3,54.55,44,1993
15.3,54.6,53,1993
15.3,54.65,55,1993
15.3,54.7,61,1993
15.3,54.75,68,1993
15.3,54.8,71,1993
15.3,54.85,72,1993
15.3,54.9,71,1993
15.3,54.95,55,1993
15.3,55,67,1993
15.3,55.05,77,1993
15.3,55.1,78,1993
15.3,55.15,74,1993
15.3,55.2,40,1993
15.3,55.25,67,1993
15.3,55.3,81,1993
15.3,55.35,92,1993
15.3,55.4,79,1993
15.3,55.45,79,1993
15.3,55.5,79,1993
15.3,55.55,78,1993
15.3,55.6,76,1993
15.3,55.65,72,1993
15.3,55.7,65,1993
15.3,55.75,57,1993
15.3,55.8,53,1993
15.3,55.85,47,1993
15.3,55.9,39,1993
15.3,55.95,44,1993
15.3,56,25,1993
15.3,56.05,36,1993
15.3,56.1,37,1993
15.4,54.2,12,1993
15.4,54.25,15,1993
15.4,54.3,15,1993
15.4,54.35,20,1993
15.4,54.4,27,1993
15.4,54.45,31,1993
15.4,54.5,45,1993
15.4,54.55,54,1993
15.4,54.6,58,1993
15.4,54.65,63,1993
15.4,54.7,67,1993
15.4,54.75,71,1993
15.4,54.8,73,1993
15.4,54.85,74,1993
15.4,54.9,74,1993
15.4,54.95,68,1993
15.4,55,67,1993
15.4,55.05,78,1993
15.4,55.1,76,1993
15.4,55.15,72,1993
15.4,55.2,53,1993
15.4,55.25,68,1993
15.4,55.3,79,1993
15.4,55.35,79,1993
15.4,55.4,79,1993
15.4,55.45,79,1993
15.4,55.5,79,1993
15.4,55.55,79,1993
15.4,55.6,75,1993
15.4,55.65,71,1993
15.4,55.7,67,1993
15.4,55.75,63,1993
15.4,55.8,51,1993
15.4,55.85,47,1993
15.4,55.9,40,1993
15.4,55.95,39,1993
15.4,56,38,1993
15.4,56.05,39,1993
15.4,56.1,32,1993
15.5,54.2,10,1993
15.5,54.25,18,1993
15.5,54.3,13,1993
15.5,54.35,19,1993
15.5,54.4,28,1993
15.5,54.45,43,1993
15.5,54.5,48,1993
15.5,54.55,57,1993
15.5,54.6,61,1993
15.5,54.65,65,1993
15.5,54.7,68,1993
15.5,54.75,73,1993
15.5,54.8,76,1993
15.5,54.85,79,1993
15.5,54.9,78,1993
15.5,54.95,79,1993
15.5,55,79,1993
15.5,55.05,79,1993
15.5,55.1,75,1993
15.5,55.15,72,1993
15.5,55.2,73,1993
15.5,55.25,80,1993
15.5,55.3,79,1993
15.5,55.35,79,1993
15.5,55.4,79,1993
15.5,55.45,79,1993
15.5,55.5,79,1993
15.5,55.55,80,1993
15.5,55.6,72,1993
15.5,55.65,72,1993
15.5,55.7,68,1993
15.5,55.75,63,1993
15.5,55.8,41,1993
15.5,55.85,52,1993
15.5,55.9,45,1993
15.5,55.95,54,1993
15.5,56,42,1993
15.5,56.05,46,1993
15.5,56.15,22,1993
15.6,54.2,9,1993
15.6,54.25,19,1993
15.6,54.3,20,1993
15.6,54.35,21,1993
15.6,54.4,32,1993
15.6,54.45,44,1993
15.6,54.5,56,1993
15.6,54.55,57,1993
15.6,54.6,63,1993
15.6,54.65,66,1993
15.6,54.7,70,1993
15.6,54.75,72,1993
15.6,54.8,74,1993
15.6,54.85,74,1993
15.6,54.9,77,1993
15.6,54.95,79,1993
15.6,55,80,1993
15.6,55.05,78,1993
15.6,55.1,83,1993
15.6,55.15,87,1993
15.6,55.2,90,1993
15.6,55.25,95,1993
15.6,55.3,95,1993
15.6,55.35,110,1993
15.6,55.4,93,1993
15.6,55.45,88,1993
15.6,55.5,81,1993
15.6,55.55,77,1993
15.6,55.6,71,1993
15.6,55.65,71,1993
15.6,55.7,64,1993
15.6,55.75,60,1993
15.6,55.8,55,1993
15.6,55.85,30,1993
15.6,55.9,43,1993
15.6,55.95,29,1993
15.6,56,29,1993
15.6,56.05,32,1993
15.6,56.1,59,1993
15.6,56.15,37,1993
15.6,56.2,47,1993
15.7,54.25,13,1993
15.7,54.3,20,1993
15.7,54.35,23,1993
15.7,54.4,30,1993
15.7,54.45,44,1993
15.7,54.5,54,1993
15.7,54.55,56,1993
15.7,54.6,59,1993
15.7,54.65,64,1993
15.7,54.7,66,1993
15.7,54.75,70,1993
15.7,54.8,75,1993
15.7,54.85,78,1993
15.7,54.9,80,1993
15.7,54.95,83,1993
15.7,55,88,1993
15.7,55.05,90,1993
15.7,55.1,94,1993
15.7,55.15,95,1993
15.7,55.2,96,1993
15.7,55.25,96,1993
15.7,55.3,105,1993
15.7,55.35,109,1993
15.7,55.4,105,1993
15.7,55.45,102,1993
15.7,55.5,90,1993
15.7,55.55,79,1993
15.7,55.6,72,1993
15.7,55.65,69,1993
15.7,55.7,68,1993
15.7,55.75,63,1993
15.7,55.8,54,1993
15.7,55.85,43,1993
15.7,55.9,13,1993
15.7,55.95,27,1993
15.7,56,11,1993
15.7,56.05,39,1993
15.7,56.1,40,1993
15.7,56.15,13,1993
15.8,54.25,10,1993
15.8,54.3,17,1993
15.8,54.35,21,1993
15.8,54.4,28,1993
15.8,54.45,39,1993
15.8,54.5,49,1993
15.8,54.55,53,1993
15.8,54.6,55,1993
15.8,54.65,57,1993
15.8,54.7,60,1993
15.8,54.75,65,1993
15.8,54.8,69,1993
15.8,54.85,74,1993
15.8,54.9,78,1993
15.8,54.95,83,1993
15.8,55,92,1993
15.8,55.05,98,1993
15.8,55.1,101,1993
15.8,55.15,106,1993
15.8,55.2,108,1993
15.8,55.25,110,1993
15.8,55.3,112,1993
15.8,55.35,111,1993
15.8,55.4,109,1993
15.8,55.45,104,1993
15.8,55.5,101,1993
15.8,55.55,87,1993
15.8,55.6,79,1993
15.8,55.65,75,1993
15.8,55.7,51,1993
15.8,55.75,57,1993
15.8,55.8,54,1993
15.8,55.85,44,1993
15.8,55.9,33,1993
15.8,55.95,29,1993
15.8,56,29,1993
15.8,56.1,82,1993
15.9,54.25,1,1993
15.9,54.3,15,1993
15.9,54.35,19,1993
15.9,54.4,24,1993
15.9,54.45,31,1993
15.9,54.5,39,1993
15.9,54.55,48,1993
15.9,54.6,51,1993
15.9,54.65,52,1993
15.9,54.7,52,1993
15.9,54.75,54,1993
15.9,54.8,60,1993
15.9,54.85,71,1993
15.9,54.9,72,1993
15.9,54.95,78,1993
15.9,55,90,1993
15.9,55.05,95,1993
15.9,55.1,100,1993
15.9,55.15,103,1993
15.9,55.2,106,1993
15.9,55.25,107,1993
15.9,55.3,109,1993
15.9,55.35,107,1993
15.9,55.4,102,1993
15.9,55.45,100,1993
15.9,55.5,94,1993
15.9,55.55,89,1993
15.9,55.6,83,1993
15.9,55.65,79,1993
15.9,55.7,72,1993
15.9,55.75,66,1993
15.9,55.8,61,1993
15.9,55.85,48,1993
15.9,55.9,46,1993
15.9,55.95,35,1993
15.9,56,25,1993
15.9,56.05,16,1993
15.9,56.1,7,1993
16,54.3,14,1993
16,54.35,17,1993
16,54.4,22,1993
16,54.45,26,1993
16,54.5,32,1993
16,54.55,38,1993
16,54.6,43,1993
16,54.65,48,1993
16,54.7,47,1993
16,54.75,43,1993
16,54.8,50,1993
16,54.85,58,1993
16,54.9,71,1993
16,54.95,75,1993
16,55,81,1993
16,55.05,90,1993
16,55.1,98,1993
16,55.15,104,1993
16,55.2,102,1993
16,55.25,102,1993
16,55.3,104,1993
16,55.35,102,1993
16,55.4,101,1993
16,55.45,90,1993
16,55.5,87,1993
16,55.55,88,1993
16,55.6,80,1993
16,55.65,75,1993
16,55.7,72,1993
16,55.75,68,1993
16,55.8,63,1993
16,55.85,62,1993
16,55.9,56,1993
16,55.95,35,1993
16,56,31,1993
16,56.05,28,1993
16,56.1,15,1993
16,56.15,7,1993
16,56.2,29,1993
16.1,54.3,10,1993
16.1,54.35,16,1993
16.1,54.4,21,1993
16.1,54.45,22,1993
16.1,54.5,27,1993
16.1,54.55,35,1993
16.1,54.6,34,1993
16.1,54.65,42,1993
16.1,54.7,43,1993
16.1,54.75,42,1993
16.1,54.8,33,1993
16.1,54.85,38,1993
16.1,54.9,53,1993
16.1,54.95,70,1993
16.1,55,74,1993
16.1,55.05,82,1993
16.1,55.1,89,1993
16.1,55.15,96,1993
16.1,55.2,99,1993
16.1,55.25,100,1993
16.1,55.3,94,1993
16.1,55.35,95,1993
16.1,55.4,93,1993
16.1,55.45,87,1993
16.1,55.5,84,1993
16.1,55.55,84,1993
16.1,55.6,83,1993
16.1,55.65,76,1993
16.1,55.7,70,1993
16.1,55.75,68,1993
16.1,55.8,62,1993
16.1,55.85,54,1993
16.1,55.9,47,1993
16.1,55.95,35,1993
16.1,56,31,1993
16.1,56.05,33,1993
16.1,56.1,35,1993
16.1,56.15,10,1993
16.1,56.2,17,1993
16.1,56.25,18,1993
16.1,56.3,26,1993
16.1,56.35,5,1993
16.1,56.4,53,1993
16.2,54.35,11,1993
16.2,54.4,17,1993
16.2,54.45,20,1993
16.2,54.5,23,1993
16.2,54.55,26,1993
16.2,54.6,29,1993
16.2,54.65,33,1993
16.2,54.7,34,1993
16.2,54.75,35,1993
16.2,54.8,30,1993
16.2,54.85,30,1993
16.2,54.9,34,1993
16.2,54.95,53,1993
16.2,55,71,1993
16.2,55.05,78,1993
16.2,55.1,87,1993
16.2,55.15,88,1993
16.2,55.2,91,1993
16.2,55.25,90,1993
16.2,55.3,84,1993
16.2,55.35,83,1993
16.2,55.4,83,1993
16.2,55.45,81,1993
16.2,55.5,80,1993
16.2,55.55,81,1993
16.2,55.6,79,1993
16.2,55.65,76,1993
16.2,55.7,70,1993
16.2,55.75,66,1993
16.2,55.8,62,1993
16.2,55.85,54,1993
16.2,55.9,47,1993
16.2,55.95,38,1993
16.2,56,37,1993
16.2,56.05,30,1993
16.2,56.1,29,1993
16.2,56.15,28,1993
16.2,56.2,38,1993
16.2,56.25,5,1993
16.2,56.3,29,1993
16.2,56.35,19,1993
16.2,56.4,14,1993
16.2,56.45,20,1993
16.2,56.5,11,1993
16.3,54.4,15,1993
16.3,54.45,14,1993
16.3,54.5,19,1993
16.3,54.55,22,1993
16.3,54.6,27,1993
16.3,54.65,29,1993
16.3,54.7,35,1993
16.3,54.75,31,1993
16.3,54.8,28,1993
16.3,54.85,25,1993
16.3,54.9,24,1993
16.3,54.95,31,1993
16.3,55,50,1993
16.3,55.05,68,1993
16.3,55.1,76,1993
16.3,55.15,75,1993
16.3,55.2,72,1993
16.3,55.25,73,1993
16.3,55.3,71,1993
16.3,55.35,75,1993
16.3,55.4,75,1993
16.3,55.45,75,1993
16.3,55.5,75,1993
16.3,55.55,76,1993
16.3,55.6,74,1993
16.3,55.65,75,1993
16.3,55.7,69,1993
16.3,55.75,65,1993
16.3,55.8,59,1993
16.3,55.85,50,1993
16.3,55.9,42,1993
16.3,55.95,39,1993
16.3,56,40,1993
16.3,56.05,30,1993
16.3,56.1,28,1993
16.3,56.15,29,1993
16.3,56.2,29,1993
16.3,56.25,27,1993
16.3,56.3,31,1993
16.3,56.35,18,1993
16.3,56.4,17,1993
16.3,56.45,14,1993
16.3,56.5,16,1993
16.3,56.55,14,1993
16.3,56.6,41,1993
16.4,54.5,13,1993
16.4,54.55,16,1993
16.4,54.6,22,1993
16.4,54.65,26,1993
16.4,54.7,27,1993
16.4,54.75,34,1993
16.4,54.8,32,1993
16.4,54.85,23,1993
16.4,54.9,17,1993
16.4,54.95,19,1993
16.4,55,34,1993
16.4,55.05,50,1993
16.4,55.1,56,1993
16.4,55.15,59,1993
16.4,55.2,61,1993
16.4,55.25,55,1993
16.4,55.3,60,1993
16.4,55.35,68,1993
16.4,55.4,72,1993
16.4,55.45,63,1993
16.4,55.5,71,1993
16.4,55.55,76,1993
16.4,55.6,62,1993
16.4,55.65,67,1993
16.4,55.7,70,1993
16.4,55.75,62,1993
16.4,55.8,58,1993
16.4,55.85,49,1993
16.4,55.9,46,1993
16.4,55.95,42,1993
16.4,56,48,1993
16.4,56.05,49,1993
16.4,56.1,18,1993
16.4,56.15,7,1993
16.4,56.25,23,1993
16.4,56.35,27,1993
16.4,56.4,27,1993
16.4,56.6,50,1993
16.4,56.65,39,1993
16.4,56.7,13,1993
16.4,56.75,29,1993
16.5,54.55,11,1993
16.5,54.6,19,1993
16.5,54.65,20,1993
16.5,54.7,27,1993
16.5,54.75,30,1993
16.5,54.8,29,1993
16.5,54.85,19,1993
16.5,54.9,22,1993
16.5,54.95,13,1993
16.5,55,21,1993
16.5,55.05,40,1993
16.5,55.1,46,1993
16.5,55.15,51,1993
16.5,55.2,52,1993
16.5,55.25,58,1993
16.5,55.3,65,1993
16.5,55.35,55,1993
16.5,55.4,55,1993
16.5,55.45,51,1993
16.5,55.5,59,1993
16.5,55.55,67,1993
16.5,55.6,67,1993
16.5,55.65,72,1993
16.5,55.7,63,1993
16.5,55.75,61,1993
16.5,55.8,56,1993
16.5,55.85,55,1993
16.5,55.9,47,1993
16.5,55.95,43,1993
16.5,56,47,1993
16.5,56.05,46,1993
16.5,56.1,54,1993
16.5,56.15,31,1993
16.5,56.2,18,1993
16.5,56.25,18,1993
16.5,56.75,34,1993
16.5,56.8,17,1993
16.5,56.85,1,1993
16.5,56.95,28,1993
16.5,57,29,1993
16.5,57.15,30,1993
16.5,57.2,42,1993
16.5,57.25,41,1993
16.6,54.6,14,1993
16.6,54.65,18,1993
16.6,54.7,25,1993
16.6,54.75,27,1993
16.6,54.8,25,1993
16.6,54.85,31,1993
16.6,54.9,15,1993
16.6,54.95,18,1993
16.6,55,13,1993
16.6,55.05,30,1993
16.6,55.1,40,1993
16.6,55.15,55,1993
16.6,55.2,66,1993
16.6,55.25,64,1993
16.6,55.3,72,1993
16.6,55.35,66,1993
16.6,55.4,55,1993
16.6,55.45,39,1993
16.6,55.5,47,1993
16.6,55.55,52,1993
16.6,55.6,66,1993
16.6,55.65,62,1993
16.6,55.7,59,1993
16.6,55.75,57,1993
16.6,55.8,51,1993
16.6,55.85,44,1993
16.6,55.9,39,1993
16.6,55.95,46,1993
16.6,56,39,1993
16.6,56.05,35,1993
16.6,56.1,45,1993
16.6,56.15,67,1993
16.6,56.2,47,1993
16.6,56.25,26,1993
16.6,56.3,31,1993
16.6,56.35,22,1993
16.6,56.4,8,1993
16.6,56.85,2,1993
16.6,56.9,40,1993
16.6,56.95,20,1993
16.6,57,43,1993
16.6,57.05,6,1993
16.6,57.1,55,1993
16.6,57.15,49,1993
16.6,57.2,57,1993
16.6,57.25,48,1993
16.6,57.3,22,1993
16.6,57.35,1,1993
16.6,57.85,26,1993
16.6,57.9,45,1993
16.7,54.6,14,1993
16.7,54.65,21,1993
16.7,54.7,25,1993
16.7,54.75,28,1993
16.7,54.8,29,1993
16.7,54.85,27,1993
16.7,54.9,19,1993
16.7,54.95,21,1993
16.7,55,21,1993
16.7,55.05,22,1993
16.7,55.1,33,1993
16.7,55.15,53,1993
16.7,55.2,79,1993
16.7,55.25,76,1993
16.7,55.3,79,1993
16.7,55.35,69,1993
16.7,55.4,56,1993
16.7,55.45,44,1993
16.7,55.5,29,1993
16.7,55.55,34,1993
16.7,55.6,45,1993
16.7,55.65,52,1993
16.7,55.7,50,1993
16.7,55.75,48,1993
16.7,55.8,40,1993
16.7,55.85,37,1993
16.7,55.9,32,1993
16.7,55.95,28,1993
16.7,56,28,1993
16.7,56.05,31,1993
16.7,56.1,25,1993
16.7,56.15,40,1993
16.7,56.2,58,1993
16.7,56.25,53,1993
16.7,56.3,77,1993
16.7,56.35,54,1993
16.7,56.4,44,1993
16.7,56.45,32,1993
16.7,56.5,32,1993
16.7,56.55,7,1993
16.7,56.9,36,1993
16.7,57,21,1993
16.7,57.05,36,1993
16.7,57.1,30,1993
16.7,57.15,34,1993
16.7,57.2,36,1993
16.7,57.25,56,1993
16.7,57.3,34,1993
16.7,57.35,7,1993
16.7,57.4,50,1993
16.7,57.45,73,1993
16.7,57.55,16,1993
16.7,57.6,50,1993
16.7,57.65,40,1993
16.7,57.85,21,1993
16.7,57.9,33,1993
16.8,54.6,14,1993
16.8,54.65,18,1993
16.8,54.7,21,1993
16.8,54.75,26,1993
16.8,54.8,32,1993
16.8,54.85,33,1993
16.8,54.9,14,1993
16.8,54.95,16,1993
16.8,55,18,1993
16.8,55.05,16,1993
16.8,55.1,28,1993
16.8,55.15,48,1993
16.8,55.2,93,1993
16.8,55.25,84,1993
16.8,55.3,79,1993
16.8,55.35,69,1993
16.8,55.4,59,1993
16.8,55.45,39,1993
16.8,55.5,28,1993
16.8,55.55,28,1993
16.8,55.6,28,1993
16.8,55.65,30,1993
16.8,55.7,38,1993
16.8,55.75,35,1993
16.8,55.8,31,1993
16.8,55.85,37,1993
16.8,55.9,33,1993
16.8,55.95,31,1993
16.8,56,28,1993
16.8,56.05,36,1993
16.8,56.1,32,1993
16.8,56.15,36,1993
16.8,56.2,39,1993
16.8,56.25,61,1993
16.8,56.3,55,1993
16.8,56.35,56,1993
16.8,56.4,50,1993
16.8,56.45,56,1993
16.8,56.5,70,1993
16.8,56.55,54,1993
16.8,56.6,42,1993
16.8,56.65,27,1993
16.8,56.7,11,1993
16.8,56.75,20,1993
16.8,56.8,39,1993
16.8,57.05,36,1993
16.8,57.1,28,1993
16.8,57.15,34,1993
16.8,57.2,19,1993
16.8,57.3,60,1993
16.8,57.35,52,1993
16.8,57.4,37,1993
16.8,57.45,22,1993
16.8,57.5,26,1993
16.8,57.55,60,1993
16.8,57.6,36,1993
16.8,57.7,16,1993
16.8,57.75,31,1993
16.8,58,65,1993
16.9,54.6,3,1993
16.9,54.65,16,1993
16.9,54.7,20,1993
16.9,54.75,24,1993
16.9,54.8,25,1993
16.9,54.85,28,1993
16.9,54.9,37,1993
16.9,54.95,15,1993
16.9,55,16,1993
16.9,55.05,24,1993
16.9,55.1,28,1993
16.9,55.15,28,1993
16.9,55.2,86,1993
16.9,55.25,92,1993
16.9,55.3,78,1993
16.9,55.35,70,1993
16.9,55.4,63,1993
16.9,55.45,44,1993
16.9,55.5,31,1993
16.9,55.55,28,1993
16.9,55.6,26,1993
16.9,55.65,26,1993
16.9,55.7,28,1993
16.9,55.75,30,1993
16.9,55.8,39,1993
16.9,55.85,40,1993
16.9,55.9,42,1993
16.9,55.95,35,1993
16.9,56,31,1993
16.9,56.05,38,1993
16.9,56.1,28,1993
16.9,56.15,24,1993
16.9,56.2,24,1993
16.9,56.25,38,1993
16.9,56.3,66,1993
16.9,56.35,48,1993
16.9,56.4,67,1993
16.9,56.45,67,1993
16.9,56.5,74,1993
16.9,56.55,75,1993
16.9,56.6,70,1993
16.9,56.65,63,1993
16.9,56.7,47,1993
16.9,56.75,31,1993
16.9,56.8,45,1993
16.9,56.85,13,1993
16.9,56.9,16,1993
16.9,56.95,22,1993
16.9,57.15,23,1993
16.9,57.25,33,1993
16.9,57.3,40,1993
16.9,57.35,42,1993
16.9,57.4,33,1993
16.9,57.45,47,1993
16.9,57.5,52,1993
16.9,57.55,60,1993
16.9,57.6,77,1993
16.9,57.65,3,1993
16.9,57.7,51,1993
16.9,57.75,10,1993
16.9,57.8,31,1993
16.9,57.85,28,1993
16.9,57.9,58,1993
16.9,57.95,58,1993
16.9,58,54,1993
17,54.65,7,1993
17,54.7,25,1993
17,54.75,17,1993
17,54.8,20,1993
17,54.85,24,1993
17,54.9,29,1993
17,54.95,24,1993
17,55,20,1993
17,55.05,27,1993
17,55.1,31,1993
17,55.15,54,1993
17,55.2,90,1993
17,55.25,99,1993
17,55.3,79,1993
17,55.35,71,1993
17,55.4,59,1993
17,55.45,42,1993
17,55.5,33,1993
17,55.55,28,1993
17,55.6,26,1993
17,55.65,26,1993
17,55.7,28,1993
17,55.75,36,1993
17,55.8,40,1993
17,55.85,42,1993
17,55.9,44,1993
17,55.95,38,1993
17,56,31,1993
17,56.05,27,1993
17,56.1,30,1993
17,56.15,25,1993
17,56.2,26,1993
17,56.25,29,1993
17,56.3,48,1993
17,56.35,45,1993
17,56.4,61,1993
17,56.45,72,1993
17,56.5,79,1993
17,56.55,77,1993
