"lon","lat","oxy","year"
13.6,55.1,173.217646280924,1993
13.6,55.15,178.556747436523,1993
13.6,55.2,184.939275105794,1993
13.6,55.25,320.35834757487,1993
13.6,55.3,333.927958170573,1993
13.6,55.35,347.308563232422,1993
13.7,54.2,NA,1993
13.7,54.25,352.21864827474,1993
13.7,54.4,NA,1993
13.7,54.45,327.22162882487,1993
13.7,54.5,324.495900472005,1993
13.7,54.55,NA,1993
13.7,54.6,301.308959960938,1993
13.7,54.65,295.918711344401,1993
13.7,54.7,294.783467610677,1993
13.7,54.75,260.431950887044,1993
13.7,54.8,237.505559285482,1993
13.7,54.85,211.369735717773,1993
13.7,54.9,185.133944193522,1993
13.7,54.95,145.09836324056,1993
13.7,55,148.430633544922,1993
13.7,55.05,161.264277140299,1993
13.7,55.1,159.48727162679,1993
13.7,55.15,162.802621205648,1993
13.7,55.2,165.32093556722,1993
13.7,55.25,302.767395019531,1993
13.7,55.3,325.248463948568,1993
13.7,55.35,345.36474609375,1993
13.7,55.4,350.10248819987,1993
13.8,54,NA,1993
13.8,54.15,NA,1993
13.8,54.2,NA,1993
13.8,54.25,NA,1993
13.8,54.3,354.774617513021,1993
13.8,54.35,348.935638427734,1993
13.8,54.4,330.54731241862,1993
13.8,54.45,309.896387736003,1993
13.8,54.5,307.546915690104,1993
13.8,54.55,299.848775227865,1993
13.8,54.6,285.776936848958,1993
13.8,54.65,269.999582926432,1993
13.8,54.7,270.701517740885,1993
13.8,54.75,254.978261311849,1993
13.8,54.8,237.550379435221,1993
13.8,54.85,204.997629801432,1993
13.8,54.9,200.828964233398,1993
13.8,54.95,166.35623550415,1993
13.8,55,145.52388827006,1993
13.8,55.05,143.958083788554,1993
13.8,55.1,151.133938471476,1993
13.8,55.15,155.532005310059,1993
13.8,55.2,149.618350346883,1993
13.8,55.25,175.316149393717,1993
13.8,55.3,299.373657226562,1993
13.8,55.35,342.661966959635,1993
13.8,55.4,350.186716715495,1993
13.9,54,NA,1993
13.9,54.1,NA,1993
13.9,54.15,346.072296142578,1993
13.9,54.2,347.725463867188,1993
13.9,54.25,354.72407023112,1993
13.9,54.3,347.264455159505,1993
13.9,54.35,340.689076741536,1993
13.9,54.4,333.521830240885,1993
13.9,54.45,337.216715494792,1993
13.9,54.5,328.829325358073,1993
13.9,54.55,317.837544759115,1993
13.9,54.6,302.829238891602,1993
13.9,54.65,270.918106079102,1993
13.9,54.7,268.988733927409,1993
13.9,54.75,256.285741170247,1993
13.9,54.8,234.963368733724,1993
13.9,54.85,211.316767374674,1993
13.9,54.9,192.281786600749,1993
13.9,54.95,163.972830454508,1993
13.9,55,141.109467744827,1993
13.9,55.05,142.933540026347,1993
13.9,55.1,142.692657709122,1993
13.9,55.15,146.799346288045,1993
13.9,55.2,146.848387400309,1993
13.9,55.25,292.388824462891,1993
13.9,55.3,306.117716471354,1993
13.9,55.35,347.400634765625,1993
13.9,55.4,353.03281656901,1993
14,54,NA,1993
14,54.05,NA,1993
14,54.1,335.957834879557,1993
14,54.15,345.048655192057,1993
14,54.2,351.447672526042,1993
14,54.25,352.266387939453,1993
14,54.3,346.134897867839,1993
14,54.35,337.470011393229,1993
14,54.4,346.762135823568,1993
14,54.45,347.326924641927,1993
14,54.5,346.741017659505,1993
14,54.55,343.03125,1993
14,54.6,342.459045410156,1993
14,54.65,297.952178955078,1993
14,54.7,281.888651529948,1993
14,54.75,262.789174397786,1993
14,54.8,247.332438151042,1993
14,54.85,210.408635457357,1993
14,54.9,205.471010843913,1993
14,54.95,157.300535837809,1993
14,55,138.73308801651,1993
14,55.05,140.1064615647,1993
14,55.1,140.63538334767,1993
14,55.15,145.324960072835,1993
14,55.2,155.037487665812,1993
14,55.25,303.943369547526,1993
14,55.3,333.826212565104,1993
14,55.35,350.342173258464,1993
14,55.4,353.649678548177,1993
14.1,54.05,NA,1993
14.1,54.1,340.222686767578,1993
14.1,54.15,349.708567301432,1993
14.1,54.2,350.826588948568,1993
14.1,54.25,351.412607828776,1993
14.1,54.3,346.062927246094,1993
14.1,54.35,342.729064941406,1993
14.1,54.4,350.29941813151,1993
14.1,54.45,348.905303955078,1993
14.1,54.5,347.992156982422,1993
14.1,54.55,346.538899739583,1993
14.1,54.6,342.279642740885,1993
14.1,54.65,328.580525716146,1993
14.1,54.7,303.944101969401,1993
14.1,54.75,265.525863647461,1993
14.1,54.8,252.510945638021,1993
14.1,54.85,214.533182779948,1993
14.1,54.9,206.380666097005,1993
14.1,54.95,154.051218986511,1993
14.1,55,137.954269727071,1993
14.1,55.05,135.693714618683,1993
14.1,55.1,136.601628462474,1993
14.1,55.15,146.292013645172,1993
14.1,55.2,152.670063018799,1993
14.1,55.25,326.078440348307,1993
14.1,55.3,344.776112874349,1993
14.1,55.35,351.548248291016,1993
14.1,55.4,354.53364054362,1993
14.2,54,296.614781697591,1993
14.2,54.05,321.033732096354,1993
14.2,54.1,345.937021891276,1993
14.2,54.15,348.918884277344,1993
14.2,54.2,350.361368815104,1993
14.2,54.25,349.513580322266,1993
14.2,54.3,347.027099609375,1993
14.2,54.35,348.408782958984,1993
14.2,54.4,350.261952718099,1993
14.2,54.45,350.088012695312,1993
14.2,54.5,349.924062093099,1993
14.2,54.55,347.08501180013,1993
14.2,54.6,342.479939778646,1993
14.2,54.65,329.331736246745,1993
14.2,54.7,327.511576334635,1993
14.2,54.75,318.321085611979,1993
14.2,54.8,294.891682942708,1993
14.2,54.85,242.585276285807,1993
14.2,54.9,225.532506306966,1993
14.2,54.95,181.996780395508,1993
14.2,55,161.375821431478,1993
14.2,55.05,133.742760976156,1993
14.2,55.1,133.961939334869,1993
14.2,55.15,147.431663354238,1993
14.2,55.2,152.638381958008,1993
14.2,55.25,330.682017008464,1993
14.2,55.3,347.932220458984,1993
14.2,55.35,352.996256510417,1993
14.3,54,297.950836181641,1993
14.3,54.05,321.802907307943,1993
14.3,54.1,344.140838623047,1993
14.3,54.15,346.846710205078,1993
14.3,54.2,347.966420491536,1993
14.3,54.25,348.697631835938,1993
14.3,54.3,349.621917724609,1993
14.3,54.35,350.186696370443,1993
14.3,54.4,351.902709960938,1993
14.3,54.45,351.12934366862,1993
14.3,54.5,350.690785725911,1993
14.3,54.55,347.296234130859,1993
14.3,54.6,342.502532958984,1993
14.3,54.65,330.258778889974,1993
14.3,54.7,336.92832438151,1993
14.3,54.75,345.497721354167,1993
14.3,54.8,342.715891520182,1993
14.3,54.85,290.101013183594,1993
14.3,54.9,250.797419230143,1993
14.3,54.95,197.803700764974,1993
14.3,55,181.35041809082,1993
14.3,55.05,133.218328793844,1993
14.3,55.1,134.316145737966,1993
14.3,55.15,149.398495515188,1993
14.3,55.2,146.824847539266,1993
14.3,55.25,190.450490315755,1993
14.3,55.3,340.030446370443,1993
14.3,55.35,350.188618977865,1993
14.3,55.4,351.281392415365,1993
14.3,55.45,353.593536376953,1993
14.3,55.65,350.592366536458,1993
14.3,55.7,350.301228841146,1993
14.3,55.75,350.491658528646,1993
14.3,55.8,352.274719238281,1993
14.3,55.85,355.26796468099,1993
14.4,54,300.245239257812,1993
14.4,54.05,309.180908203125,1993
14.4,54.1,335.633005777995,1993
14.4,54.15,343.708435058594,1993
14.4,54.2,346.320231119792,1993
14.4,54.25,348.332316080729,1993
14.4,54.3,349.851918538411,1993
14.4,54.35,352.669545491536,1993
14.4,54.4,353.255574544271,1993
14.4,54.45,352.081583658854,1993
14.4,54.5,351.614735921224,1993
14.4,54.55,346.721964518229,1993
14.4,54.6,341.608378092448,1993
14.4,54.65,329.964223225911,1993
14.4,54.7,342.828948974609,1993
14.4,54.75,347.157348632812,1993
14.4,54.8,347.699798583984,1993
14.4,54.85,343.445871988932,1993
14.4,54.9,321.253346761068,1993
14.4,54.95,236.502161661784,1993
14.4,55,219.137079874674,1993
14.4,55.05,163.231897989909,1993
14.4,55.1,165.043395996094,1993
14.4,55.15,158.80021794637,1993
14.4,55.2,158.302687009176,1993
14.4,55.25,173.013056437174,1993
14.4,55.3,187.781188964844,1993
14.4,55.35,208.337872823079,1993
14.4,55.4,212.297772725423,1993
14.4,55.45,344.499786376953,1993
14.4,55.5,345.828409830729,1993
14.4,55.55,348.308827718099,1993
14.4,55.6,347.436614990234,1993
14.4,55.65,342.905314127604,1993
14.4,55.7,342.351033528646,1993
14.4,55.75,349.257792154948,1993
14.4,55.8,351.25185139974,1993
14.4,55.85,353.924784342448,1993
14.4,55.9,356.678476969401,1993
14.4,55.95,367.324350992839,1993
14.5,54,302.938390096029,1993
14.5,54.05,314.743596394857,1993
14.5,54.1,334.46880086263,1993
14.5,54.15,340.250040690104,1993
14.5,54.2,346.156321207682,1993
14.5,54.25,348.047698974609,1993
14.5,54.3,351.403299967448,1993
14.5,54.35,353.202606201172,1993
14.5,54.4,354.088999430339,1993
14.5,54.45,352.422373453776,1993
14.5,54.5,352.44487508138,1993
14.5,54.55,344.521484375,1993
14.5,54.6,338.938710530599,1993
14.5,54.65,325.88759358724,1993
14.5,54.7,339.407958984375,1993
14.5,54.75,345.103068033854,1993
14.5,54.8,346.243774414062,1993
14.5,54.85,348.210927327474,1993
14.5,54.9,348.05132039388,1993
14.5,54.95,331.409413655599,1993
14.5,55,295.048858642578,1993
14.5,55.05,223.313166300456,1993
14.5,55.1,205.462610880534,1993
14.5,55.15,177.702281951904,1993
14.5,55.2,176.668186187744,1993
14.5,55.25,195.70140838623,1993
14.5,55.3,191.964045206706,1993
14.5,55.35,195.614977518717,1993
14.5,55.4,205.29465230306,1993
14.5,55.45,303.395650227865,1993
14.5,55.5,328.938588460286,1993
14.5,55.55,330.881958007812,1993
14.5,55.6,320.560526529948,1993
14.5,55.65,333.7119140625,1993
14.5,55.7,338.276021321615,1993
14.5,55.75,347.69384765625,1993
14.5,55.8,350.178039550781,1993
14.5,55.85,353.421529134115,1993
14.5,55.9,353.387776692708,1993
14.5,55.95,355.081146240234,1993
14.5,56,356.672983805339,1993
14.6,54,NA,1993
14.6,54.05,310.178975423177,1993
14.6,54.1,331.984934488932,1993
14.6,54.15,342.045145670573,1993
14.6,54.2,346.010314941406,1993
14.6,54.25,347.863840738932,1993
14.6,54.3,350.47694905599,1993
14.6,54.35,352.689921061198,1993
14.6,54.4,354.006439208984,1993
14.6,54.45,352.114491780599,1993
14.6,54.5,351.891825358073,1993
14.6,54.55,343.383138020833,1993
14.6,54.6,337.184478759766,1993
14.6,54.65,322.845723470052,1993
14.6,54.7,321.952484130859,1993
14.6,54.75,342.677449544271,1993
14.6,54.8,345.192209879557,1993
14.6,54.85,347.717091878255,1993
14.6,54.9,348.102121988932,1993
14.6,54.95,347.013804117839,1993
14.6,55,339.110565185547,1993
14.6,55.05,239.120483398438,1993
14.6,55.1,204.576772054036,1993
14.6,55.15,195.95406850179,1993
14.6,55.2,179.852272033691,1993
14.6,55.25,183.156659444173,1993
14.6,55.3,184.7453028361,1993
14.6,55.35,184.237139383952,1993
14.6,55.4,192.458786010742,1993
14.6,55.45,222.777603149414,1993
14.6,55.5,301.103179931641,1993
14.6,55.55,310.631673177083,1993
14.6,55.6,267.979624430339,1993
14.6,55.65,326.968658447266,1993
14.6,55.7,335.608896891276,1993
14.6,55.75,344.490631103516,1993
14.6,55.8,348.632965087891,1993
14.6,55.85,352.142049153646,1993
14.6,55.9,352.175364176432,1993
14.6,55.95,353.414093017578,1993
14.6,56,354.59804280599,1993
14.7,54.05,NA,1993
14.7,54.1,333.486846923828,1993
14.7,54.15,340.555460611979,1993
14.7,54.2,347.62831624349,1993
14.7,54.25,348.249725341797,1993
14.7,54.3,351.464324951172,1993
14.7,54.35,352.41005452474,1993
14.7,54.4,353.187672932943,1993
14.7,54.45,351.238057454427,1993
14.7,54.5,350.06396484375,1993
14.7,54.55,339.251820882161,1993
14.7,54.6,333.248463948568,1993
14.7,54.65,303.068430582682,1993
14.7,54.7,287.171930948893,1993
14.7,54.75,326.711761474609,1993
14.7,54.8,341.143432617188,1993
14.7,54.85,346.324188232422,1993
14.7,54.9,347.542114257812,1993
14.7,54.95,348.71186319987,1993
14.7,55,347.892079671224,1993
14.7,55.05,338.666748046875,1993
14.7,55.15,237.082824707031,1993
14.7,55.2,238.139373779297,1993
14.7,55.25,238.996841430664,1993
14.7,55.3,239.166483561198,1993
14.7,55.35,225.154546101888,1993
14.7,55.4,195.637260437012,1993
14.7,55.45,145.057579040527,1993
14.7,55.5,159.366271972656,1993
14.7,55.55,157.236740112305,1993
14.7,55.6,150.499913533529,1993
14.7,55.65,260.562698364258,1993
14.7,55.7,322.803476969401,1993
14.7,55.75,335.960052490234,1993
14.7,55.8,340.638244628906,1993
14.7,55.85,349.359375,1993
14.7,55.9,349.993733723958,1993
14.7,55.95,347.78721110026,1993
14.7,56,347.781565348307,1993
14.7,56.15,347.60102335612,1993
14.8,54.05,NA,1993
14.8,54.1,338.813680013021,1993
14.8,54.15,341.609924316406,1993
14.8,54.2,347.669352213542,1993
14.8,54.25,347.844797770182,1993
14.8,54.3,349.815907796224,1993
14.8,54.35,349.72173055013,1993
14.8,54.4,351.785400390625,1993
14.8,54.45,349.868438720703,1993
14.8,54.5,347.874216715495,1993
14.8,54.55,335.916015625,1993
14.8,54.6,322.09418741862,1993
14.8,54.65,276.503723144531,1993
14.8,54.7,256.261759440104,1993
14.8,54.75,252.352513631185,1993
14.8,54.8,272.703592936198,1993
14.8,54.85,343.671081542969,1993
14.8,54.9,345.504241943359,1993
14.8,54.95,347.475301106771,1993
14.8,55,349.767842610677,1993
14.8,55.05,351.504201253255,1993
14.8,55.3,NA,1993
14.8,55.35,228.721237182617,1993
14.8,55.4,189.371960957845,1993
14.8,55.45,135.036277770996,1993
14.8,55.5,119.791681925456,1993
14.8,55.55,113.235084533691,1993
14.8,55.6,109.455942789714,1993
14.8,55.65,221.229949951172,1993
14.8,55.7,308.20127360026,1993
14.8,55.75,329.863342285156,1993
14.8,55.8,335.906778971354,1993
14.8,55.85,346.378733317057,1993
14.8,55.9,348.151936848958,1993
14.8,55.95,346.100545247396,1993
14.8,56,345.229705810547,1993
14.8,56.05,346.464345296224,1993
14.8,56.1,343.772104899089,1993
14.8,56.15,NA,1993
14.9,54.1,338.94101969401,1993
14.9,54.15,340.789835611979,1993
14.9,54.2,347.561126708984,1993
14.9,54.25,347.828989664714,1993
14.9,54.3,347.891540527344,1993
14.9,54.35,349.72026570638,1993
14.9,54.4,349.258982340495,1993
14.9,54.45,347.004058837891,1993
14.9,54.5,344.414794921875,1993
14.9,54.55,322.03911336263,1993
14.9,54.6,295.149627685547,1993
14.9,54.65,248.436803181966,1993
14.9,54.7,239.616170247396,1993
14.9,54.75,201.107406616211,1993
14.9,54.8,220.281590779622,1993
14.9,54.85,260.330368041992,1993
14.9,54.9,300.684946695964,1993
14.9,54.95,346.394337972005,1993
14.9,55,350.93739827474,1993
14.9,55.25,305.171702067057,1993
14.9,55.3,287.577392578125,1993
14.9,55.35,166.178881327311,1993
14.9,55.4,151.658276875814,1993
14.9,55.45,124.617879231771,1993
14.9,55.5,109.986620585124,1993
14.9,55.55,104.104581197103,1993
14.9,55.6,101.456591288249,1993
14.9,55.65,144.737838745117,1993
14.9,55.7,296.541483561198,1993
14.9,55.75,329.682210286458,1993
14.9,55.8,333.315388997396,1993
14.9,55.85,343.110209147135,1993
14.9,55.9,347.70957438151,1993
14.9,55.95,344.631011962891,1993
14.9,56,340.317118326823,1993
14.9,56.05,335.61631266276,1993
14.9,56.1,334.813771565755,1993
14.9,56.15,341.470530192057,1993
15,54.1,NA,1993
15,54.15,339.556945800781,1993
15,54.2,345.834849039714,1993
15,54.25,346.407572428385,1993
15,54.3,346.626200358073,1993
15,54.35,347.426595052083,1993
15,54.4,346.146545410156,1993
15,54.45,342.875813802083,1993
15,54.5,338.517364501953,1993
15,54.55,293.27793375651,1993
15,54.6,274.531280517578,1993
15,54.65,234.725794474284,1993
15,54.7,198.972742716471,1993
15,54.75,163.475056966146,1993
15,54.8,162.686370849609,1993
15,54.85,217.293472290039,1993
15,54.9,235.132909138997,1993
15,54.95,334.467631022135,1993
15,55.25,266.660268147786,1993
15,55.3,182.171788533529,1993
15,55.35,145.02326965332,1993
15,55.4,147.044906616211,1993
15,55.45,115.72854868571,1993
15,55.5,104.956044514974,1993
15,55.55,99.6658655802409,1993
15,55.6,100.949501037598,1993
15,55.65,115.771100362142,1993
15,55.7,213.714482625326,1993
15,55.75,328.852956136068,1993
15,55.8,333.687723795573,1993
15,55.85,342.031219482422,1993
15,55.9,346.822621663411,1993
15,55.95,344.497263590495,1993
15,56,339.549285888672,1993
15,56.05,333.725677490234,1993
15,56.1,335.439636230469,1993
15,56.15,343.766723632812,1993
15.1,54.1,NA,1993
15.1,54.15,336.9853515625,1993
15.1,54.2,345.345387776693,1993
15.1,54.25,344.945709228516,1993
15.1,54.3,345.822102864583,1993
15.1,54.35,345.18105061849,1993
15.1,54.4,343.418874104818,1993
15.1,54.45,339.943237304688,1993
15.1,54.5,334.635782877604,1993
15.1,54.55,289.950408935547,1993
15.1,54.6,261.659612019857,1993
15.1,54.65,202.412424723307,1993
15.1,54.7,174.972864786784,1993
15.1,54.75,147.414614359538,1993
15.1,54.8,154.973576863607,1993
15.1,54.85,219.760192871094,1993
15.1,54.9,226.726618448893,1993
15.1,54.95,326.816721598307,1993
15.1,55,348.741129557292,1993
15.1,55.2,299.408060709635,1993
15.1,55.25,230.33708190918,1993
15.1,55.3,169.348358154297,1993
15.1,55.35,134.718869527181,1993
15.1,55.4,123.168652852376,1993
15.1,55.45,106.391047159831,1993
15.1,55.5,89.5184097290039,1993
15.1,55.55,97.064089457194,1993
15.1,55.6,99.6539026896159,1993
15.1,55.65,113.605491638184,1993
15.1,55.7,189.601211547852,1993
15.1,55.75,323.083435058594,1993
15.1,55.8,333.907908121745,1993
15.1,55.85,340.167215983073,1993
15.1,55.9,342.860178629557,1993
15.1,55.95,343.993693033854,1993
15.1,56,339.854817708333,1993
15.1,56.05,335.275767008464,1993
15.1,56.1,338.269358317057,1993
15.1,56.15,344.373555501302,1993
15.2,54.15,NA,1993
15.2,54.2,344.407694498698,1993
15.2,54.25,344.148600260417,1993
15.2,54.3,343.828114827474,1993
15.2,54.35,342.541656494141,1993
15.2,54.4,338.39936319987,1993
15.2,54.45,329.426778157552,1993
15.2,54.5,321.166259765625,1993
15.2,54.55,288.341369628906,1993
15.2,54.6,239.053456624349,1993
15.2,54.65,184.634928385417,1993
15.2,54.7,160.227305094401,1993
15.2,54.75,160.122670491536,1993
15.2,54.8,160.78391011556,1993
15.2,54.85,197.993153889974,1993
15.2,54.9,228.669596354167,1993
15.2,54.95,290.069010416667,1993
15.2,55,314.184783935547,1993
15.2,55.05,303.768809000651,1993
15.2,55.1,282.289082845052,1993
15.2,55.15,263.293395996094,1993
15.2,55.2,208.953862508138,1993
15.2,55.25,144.488194783529,1993
15.2,55.3,128.382405598958,1993
15.2,55.35,117.599311828613,1993
15.2,55.4,79.7105127970378,1993
15.2,55.45,82.3553771972656,1993
15.2,55.5,80.0073369344075,1993
15.2,55.55,81.6497243245443,1993
15.2,55.6,102.950866699219,1993
15.2,55.65,120.557395935059,1993
15.2,55.7,135.601600646973,1993
15.2,55.75,306.615224202474,1993
15.2,55.8,325.061197916667,1993
15.2,55.85,333.341644287109,1993
15.2,55.9,334.200958251953,1993
15.2,55.95,338.45692952474,1993
15.2,56,339.46528116862,1993
15.2,56.05,341.662322998047,1993
15.2,56.1,346.183125813802,1993
15.2,56.15,NA,1993
15.3,54.15,NA,1993
15.3,54.2,344.819376627604,1993
15.3,54.25,344.277648925781,1993
15.3,54.3,341.731180826823,1993
15.3,54.35,339.876790364583,1993
15.3,54.4,333.151336669922,1993
15.3,54.45,322.954091389974,1993
15.3,54.5,312.60258992513,1993
15.3,54.55,292.576019287109,1993
15.3,54.6,239.037684122721,1993
15.3,54.65,179.724563598633,1993
15.3,54.7,162.84901936849,1993
15.3,54.75,137.491182963053,1993
15.3,54.8,134.77731068929,1993
15.3,54.85,122.448626200358,1993
15.3,54.9,134.323321024577,1993
15.3,54.95,245.513849894206,1993
15.3,55,273.100667317708,1993
15.3,55.05,190.287373860677,1993
15.3,55.1,96.9948806762695,1993
15.3,55.15,158.882659912109,1993
15.3,55.2,246.216776529948,1993
15.3,55.25,187.446283976237,1993
15.3,55.3,128.145741780599,1993
15.3,55.35,53.8943303426107,1993
15.3,55.4,62.8857828776042,1993
15.3,55.45,84.28236134847,1993
15.3,55.5,89.587760925293,1993
15.3,55.55,94.6650517781575,1993
15.3,55.6,120.147145589193,1993
15.3,55.65,139.054608662923,1993
15.3,55.7,147.053052266439,1993
15.3,55.75,291.204315185547,1993
15.3,55.8,312.918619791667,1993
15.3,55.85,328.633605957031,1993
15.3,55.9,330.87934366862,1993
15.3,55.95,338.375986735026,1993
15.3,56,339.214131673177,1993
15.3,56.05,345.764404296875,1993
15.3,56.1,348.413950602214,1993
15.4,54.2,345.688649495443,1993
15.4,54.25,345.68110148112,1993
15.4,54.3,342.007110595703,1993
15.4,54.35,339.889119466146,1993
15.4,54.4,332.061828613281,1993
15.4,54.45,305.264272054036,1993
15.4,54.5,289.610921223958,1993
15.4,54.55,234.960098266602,1993
15.4,54.6,196.820398966471,1993
15.4,54.65,162.848805745443,1993
15.4,54.7,157.718170166016,1993
15.4,54.75,118.345245361328,1993
15.4,54.8,88.3835716247559,1993
15.4,54.85,82.5598907470703,1993
15.4,54.9,77.6710344950358,1993
15.4,54.95,93.936154683431,1993
15.4,55,155.252888997396,1993
15.4,55.05,98.1000849405925,1993
15.4,55.1,80.0976994832357,1993
15.4,55.15,81.9892031351725,1993
15.4,55.2,93.7560526529948,1993
15.4,55.25,71.9729995727539,1993
15.4,55.3,69.2203305562337,1993
15.4,55.35,45.0200157165527,1993
15.4,55.4,52.7194957733154,1993
15.4,55.45,66.8511594136556,1993
15.4,55.5,86.6542816162109,1993
15.4,55.55,106.823009490967,1993
15.4,55.6,133.950589497884,1993
15.4,55.65,151.889912923177,1993
15.4,55.7,155.641675313314,1993
15.4,55.75,220.155059814453,1993
15.4,55.8,306.336975097656,1993
15.4,55.85,329.695963541667,1993
15.4,55.9,330.104044596354,1993
15.4,55.95,336.893351236979,1993
15.4,56,338.558237711589,1993
15.4,56.05,347.38828531901,1993
15.4,56.1,350.139404296875,1993
15.4,56.15,NA,1993
15.5,54.2,NA,1993
15.5,54.25,344.961466471354,1993
15.5,54.3,340.957427978516,1993
15.5,54.35,337.430653889974,1993
15.5,54.4,328.562479654948,1993
15.5,54.45,284.407023111979,1993
15.5,54.5,260.116231282552,1993
15.5,54.55,202.589228312174,1993
15.5,54.6,165.144612630208,1993
15.5,54.65,157.988337198893,1993
15.5,54.7,136.025166829427,1993
15.5,54.75,88.0623334248861,1993
15.5,54.8,74.2664400736491,1993
15.5,54.85,70.8176314036051,1993
15.5,54.9,67.7524929046631,1993
15.5,54.95,70.4193935394287,1993
15.5,55,79.2134971618652,1993
15.5,55.05,88.3212331136068,1993
15.5,55.1,92.3392639160156,1993
15.5,55.15,70.9517409006755,1993
15.5,55.2,54.0046180089315,1993
15.5,55.25,45.4715506235758,1993
15.5,55.3,44.7094132105509,1993
